Round	Question	Level	 Score	Modality	Stimuli	Stimuli Type	Response	Persistence	Time	Button Pressed	Voice Stimuli	Text Stimuli	Image Stimuli	Voice Choice	Text Choice	Image Choice	Correct	NON-PER Errors	PER Errorsn
1	1	3	0	text	shape	cross	False	1	2	b4	number	shape	color	four	cross	green	0	1	0
2	2	3	0	text	shape	cross	False	1	2	b2	number	shape	color	two	cross	yellow	0	2	0
3	3	3	1.0	text	shape	triangle	True	0	3	b2	color	shape	number	yellow	triangle	three	1	2	0
4	4	3	1.5	text	number	four	True	0	2	b4	color	number	shape	blue	four	triangle	2	2	0
5	5	3	1.5	text	color	yellow	True	0	2	b4	number	color	shape	three	yellow	triangle	3	2	0
6	6	3	1.5	text	number	three	True	0	2	b3	color	number	shape	green	three	star	4	2	0
7	1	3	0	audio	color	magenta	False	1	2	b2	color	number	shape	magenta	two	star	4	3	0
8	2	3	0	audio	color	yellow	False	1	3	b2	color	shape	number	yellow	heart	two	4	4	0
9	3	3	0	audio	shape	triangle	False	2	2	b5	shape	color	number	triangle	yellow	five	4	4	1
10	4	3	0	audio	number	five	False	2	2	b2	number	shape	color	five	triangle	yellow	4	4	2
11	5	3	3.0	audio	shape	star	True	0	1	b4	shape	number	color	star	five	green	5	4	2
12	6	3	1.5	audio	color	magenta	True	0	2	b5	color	number	shape	magenta	two	star	6	4	2
13	1	4	0	visual	color	red	False	1	2	b5	number	shape	color	five	star	red	6	5	2
14	2	4	0	visual	shape	cross	True	0	2	b3	number	color	shape	five	yellow	cross	7	5	2
15	3	4	2.0	visual	color	yellow	True	0	2	b4	shape	number	color	red	five	yellow	8	5	2
16	4	4	2.0	visual	number	three	True	0	2	b3	color	shape	number	magenta	red	three	9	5	2
17	5	4	2.0	visual	color	red	True	0	2	b1	shape	number	color	cross	four	red	10	5	2
18	6	4	2.0	visual	number	four	True	0	2	b4	color	shape	number	magenta	cross	four	11	5	2
19	1	3	0	text	shape	star	False	1	2	b5	color	shape	number	blue	star	five	11	6	2
20	2	3	0	text	shape	star	True	0	3	b4	number	shape	color	three	star	magenta	12	6	2
21	3	3	1.0	text	color	yellow	True	0	3	b4	shape	color	number	cross	yellow	five	13	6	2
22	4	3	3.0	text	color	magenta	True	0	1	b5	number	color	shape	four	magenta	cross	14	6	2
23	5	3	3.0	text	color	blue	True	0	1	b3	shape	color	number	heart	blue	four	15	6	2
24	6	3	3.0	text	color	magenta	True	0	1	b5	number	color	shape	three	magenta	star	16	6	2
25	1	4	0	visual	number	yellow	False	1	2	b5	color	shape	number	blue	heart	yellow	16	7	2
26	2	4	0	visual	number	three	True	0	2	b3	shape	color	number	heart	green	three	17	7	2
27	3	4	4.0	visual	shape	cross	True	0	1	b3	color	number	shape	yellow	five	cross	18	7	2
28	4	4	1.33333333333	visual	color	magenta	True	0	3	b5	number	shape	color	yellow	cross	magenta	19	7	2
